#Start	End	Type	Subtype	Weight
4772	799	GEREL	EXPRESSION	1.0
4772	6722	PPREL	BINDING_ASSOCIATION	0.0
4772	30009	GEREL	EXPRESSION	1.0
4772	5997	GEREL	EXPRESSION	1.0
4772	1959	GEREL	EXPRESSION	1.0
4772	4205	PPREL	BINDING_ASSOCIATION	0.0
4772	4624	GEREL	EXPRESSION	1.0
4772	4207	PPREL	BINDING_ASSOCIATION	0.0
4772	4625	GEREL	EXPRESSION	1.0
4772	4208	PPREL	BINDING_ASSOCIATION	0.0
4772	54	GEREL	EXPRESSION	1.0
4772	4209	PPREL	BINDING_ASSOCIATION	0.0
4772	2626	PPREL	BINDING_ASSOCIATION	0.0
4772	50616	GEREL	EXPRESSION	1.0
4772	3690	GEREL	EXPRESSION	1.0
4772	3596	GEREL	EXPRESSION	1.0
4772	3595	GEREL	EXPRESSION	1.0
4772	3594	GEREL	EXPRESSION	1.0
4772	hsa-miR-374b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4772	hsa-miR-374b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4772	3567	GEREL	EXPRESSION	1.0
4772	3566	GEREL	EXPRESSION	1.0
4772	1960	GEREL	EXPRESSION	1.0
4772	3565	GEREL	EXPRESSION	1.0
4772	3586	GEREL	EXPRESSION	1.0
4772	5743	GEREL	EXPRESSION	1.0
4772	1827	GEREL	EXPRESSION	1.0
4772	4879	GEREL	EXPRESSION	1.0
4772	3605	GEREL	EXPRESSION	1.0
4773	112744	GEREL	EXPRESSION	1.0
4773	7124	GEREL	EXPRESSION	1.0
4773	7225	GEREL	EXPRESSION	1.0
4773	59067	GEREL	EXPRESSION	1.0
4773	100271849	PPREL	BINDING_ASSOCIATION	0.0
4773	1437	GEREL	EXPRESSION	1.0
4773	2625	GEREL	EXPRESSION	1.0
4773	1019	GEREL	EXPRESSION	1.0
4773	3559	GEREL	EXPRESSION	1.0
4773	53342	GEREL	EXPRESSION	1.0
4773	3558	GEREL	EXPRESSION	1.0
4773	3458	GEREL	EXPRESSION	1.0
4773	6722	PPREL	BINDING_ASSOCIATION	0.0
4773	30009	GEREL	EXPRESSION	1.0
4773	5997	GEREL	EXPRESSION	1.0
4773	1959	GEREL	EXPRESSION	1.0
4773	4205	PPREL	BINDING_ASSOCIATION	0.0
4773	4624	GEREL	EXPRESSION	1.0
4773	4207	PPREL	BINDING_ASSOCIATION	0.0
4773	4625	GEREL	EXPRESSION	1.0
4773	4208	PPREL	BINDING_ASSOCIATION	0.0
4773	4209	PPREL	BINDING_ASSOCIATION	0.0
4773	2626	PPREL	BINDING_ASSOCIATION	0.0
4773	50616	GEREL	EXPRESSION	1.0
4773	3596	GEREL	EXPRESSION	1.0
4773	3595	GEREL	EXPRESSION	1.0
4773	3594	GEREL	EXPRESSION	1.0
4773	3567	GEREL	EXPRESSION	1.0
4773	3566	GEREL	EXPRESSION	1.0
4773	1960	GEREL	EXPRESSION	1.0
4773	3565	GEREL	EXPRESSION	1.0
4773	3586	GEREL	EXPRESSION	1.0
4773	5743	GEREL	EXPRESSION	1.0
4773	1827	GEREL	EXPRESSION	1.0
4773	4879	GEREL	EXPRESSION	1.0
4773	3605	GEREL	EXPRESSION	1.0
80319	1855	PPREL	INHIBITION	-1.0
80319	1857	PPREL	INHIBITION	-1.0
80319	1856	PPREL	INHIBITION	-1.0
3442	9466	PPREL	ACTIVATION	1.0
3442	4352	PPREL	ACTIVATION	1.0
3442	149233	PPREL	ACTIVATION	1.0
3442	3563	PPREL	ACTIVATION	1.0
3442	3561	PPREL	ACTIVATION	1.0
3442	9180	PPREL	ACTIVATION	1.0
3442	3560	PPREL	ACTIVATION	1.0
3442	3460	PPREL	ACTIVATION	1.0
3442	2690	PPREL	ACTIVATION	1.0
3442	3581	PPREL	ACTIVATION	1.0
3442	5618	PPREL	ACTIVATION	1.0
3442	3559	PPREL	ACTIVATION	1.0
3442	3716	PPREL	ACTIVATION	1.0
3442	3459	PPREL	ACTIVATION	1.0
3442	3717	PPREL	ACTIVATION	1.0
3442	3718	PPREL	ACTIVATION	1.0
3442	3455	PPREL	ACTIVATION	1.0
3442	116379	PPREL	ACTIVATION	1.0
3442	3598	PPREL	ACTIVATION	1.0
3442	3454	PPREL	ACTIVATION	1.0
3442	3575	PPREL	ACTIVATION	1.0
3442	3597	PPREL	ACTIVATION	1.0
3442	5159	PPREL	ACTIVATION	1.0
3442	3953	PPREL	ACTIVATION	1.0
3442	1439	PPREL	ACTIVATION	1.0
3442	1956	PPREL	ACTIVATION	1.0
3442	3977	PPREL	ACTIVATION	1.0
3442	50615	PPREL	ACTIVATION	1.0
3442	1438	PPREL	ACTIVATION	1.0
3442	163702	PPREL	ACTIVATION	1.0
3442	5156	PPREL	ACTIVATION	1.0
3442	3595	PPREL	ACTIVATION	1.0
3442	3572	PPREL	ACTIVATION	1.0
3442	3594	PPREL	ACTIVATION	1.0
3442	1271	PPREL	ACTIVATION	1.0
3442	3570	PPREL	ACTIVATION	1.0
3442	64109	PPREL	ACTIVATION	1.0
3442	3590	PPREL	ACTIVATION	1.0
3442	3568	PPREL	ACTIVATION	1.0
3442	3601	PPREL	ACTIVATION	1.0
3442	3566	PPREL	ACTIVATION	1.0
3442	3588	PPREL	ACTIVATION	1.0
3442	3587	PPREL	ACTIVATION	1.0
3442	58985	PPREL	ACTIVATION	1.0
3442	1441	PPREL	ACTIVATION	1.0
3442	2057	PPREL	ACTIVATION	1.0
3442	53833	PPREL	ACTIVATION	1.0
3442	53832	PPREL	ACTIVATION	1.0
hsa-miR-92a-3p	9971	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	8850	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	6355	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	132864	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	9314	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	9655	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	2100	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	3066	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	23411	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	23239	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	5728	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	10018	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	1786	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	29116	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	5599	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	5742	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	999	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	659	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	10365	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	3678	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-92a-3p	10114	MGREL	MIRNA_INHIBITION	-1.0
3441	9466	PPREL	ACTIVATION	1.0
3441	4352	PPREL	ACTIVATION	1.0
3441	149233	PPREL	ACTIVATION	1.0
3441	3563	PPREL	ACTIVATION	1.0
3441	3561	PPREL	ACTIVATION	1.0
3441	9180	PPREL	ACTIVATION	1.0
3441	3560	PPREL	ACTIVATION	1.0
3441	3460	PPREL	ACTIVATION	1.0
3441	2690	PPREL	ACTIVATION	1.0
3441	3581	PPREL	ACTIVATION	1.0
3441	5618	PPREL	ACTIVATION	1.0
3441	3559	PPREL	ACTIVATION	1.0
3441	3716	PPREL	ACTIVATION	1.0
3441	3459	PPREL	ACTIVATION	1.0
3441	3717	PPREL	ACTIVATION	1.0
3441	3718	PPREL	ACTIVATION	1.0
3441	3455	PPREL	ACTIVATION	1.0
3441	116379	PPREL	ACTIVATION	1.0
3441	3598	PPREL	ACTIVATION	1.0
3441	3454	PPREL	ACTIVATION	1.0
3441	3575	PPREL	ACTIVATION	1.0
3441	3597	PPREL	ACTIVATION	1.0
3441	5159	PPREL	ACTIVATION	1.0
3441	3953	PPREL	ACTIVATION	1.0
3441	1439	PPREL	ACTIVATION	1.0
3441	1956	PPREL	ACTIVATION	1.0
3441	3977	PPREL	ACTIVATION	1.0
3441	50615	PPREL	ACTIVATION	1.0
3441	1438	PPREL	ACTIVATION	1.0
3441	163702	PPREL	ACTIVATION	1.0
3441	5156	PPREL	ACTIVATION	1.0
3441	3595	PPREL	ACTIVATION	1.0
3441	3572	PPREL	ACTIVATION	1.0
3441	3594	PPREL	ACTIVATION	1.0
3441	1271	PPREL	ACTIVATION	1.0
3441	3570	PPREL	ACTIVATION	1.0
3441	64109	PPREL	ACTIVATION	1.0
3441	3590	PPREL	ACTIVATION	1.0
3441	3568	PPREL	ACTIVATION	1.0
3441	3601	PPREL	ACTIVATION	1.0
3441	3566	PPREL	ACTIVATION	1.0
3441	3588	PPREL	ACTIVATION	1.0
3441	3587	PPREL	ACTIVATION	1.0
3441	58985	PPREL	ACTIVATION	1.0
3441	1441	PPREL	ACTIVATION	1.0
3441	2057	PPREL	ACTIVATION	1.0
3441	53833	PPREL	ACTIVATION	1.0
3441	53832	PPREL	ACTIVATION	1.0
3440	9466	PPREL	ACTIVATION	1.0
3440	4352	PPREL	ACTIVATION	1.0
3440	149233	PPREL	ACTIVATION	1.0
3440	3563	PPREL	ACTIVATION	1.0
3440	3561	PPREL	ACTIVATION	1.0
3440	9180	PPREL	ACTIVATION	1.0
3440	3560	PPREL	ACTIVATION	1.0
3440	3460	PPREL	ACTIVATION	1.0
3440	2690	PPREL	ACTIVATION	1.0
3440	3581	PPREL	ACTIVATION	1.0
3440	5618	PPREL	ACTIVATION	1.0
3440	3559	PPREL	ACTIVATION	1.0
3440	3716	PPREL	ACTIVATION	1.0
3440	3459	PPREL	ACTIVATION	1.0
3440	3717	PPREL	ACTIVATION	1.0
3440	3718	PPREL	ACTIVATION	1.0
3440	3455	PPREL	ACTIVATION	1.0
3440	116379	PPREL	ACTIVATION	1.0
3440	3598	PPREL	ACTIVATION	1.0
3440	3454	PPREL	ACTIVATION	1.0
3440	3575	PPREL	ACTIVATION	1.0
3440	3597	PPREL	ACTIVATION	1.0
3440	5159	PPREL	ACTIVATION	1.0
3440	3953	PPREL	ACTIVATION	1.0
3440	1439	PPREL	ACTIVATION	1.0
3440	1956	PPREL	ACTIVATION	1.0
3440	3977	PPREL	ACTIVATION	1.0
3440	50615	PPREL	ACTIVATION	1.0
3440	1438	PPREL	ACTIVATION	1.0
3440	163702	PPREL	ACTIVATION	1.0
3440	5156	PPREL	ACTIVATION	1.0
3440	3595	PPREL	ACTIVATION	1.0
3440	3572	PPREL	ACTIVATION	1.0
3440	3594	PPREL	ACTIVATION	1.0
3440	1271	PPREL	ACTIVATION	1.0
3440	3570	PPREL	ACTIVATION	1.0
3440	64109	PPREL	ACTIVATION	1.0
3440	3590	PPREL	ACTIVATION	1.0
3440	3568	PPREL	ACTIVATION	1.0
3440	3601	PPREL	ACTIVATION	1.0
3440	3566	PPREL	ACTIVATION	1.0
3440	3588	PPREL	ACTIVATION	1.0
3440	3587	PPREL	ACTIVATION	1.0
3440	58985	PPREL	ACTIVATION	1.0
3440	1441	PPREL	ACTIVATION	1.0
3440	2057	PPREL	ACTIVATION	1.0
3440	53833	PPREL	ACTIVATION	1.0
3440	53832	PPREL	ACTIVATION	1.0
55361	cpd:C01277	REACTION	REACTION_PRODUCT	1.0
55361	cpd:C01194	ECREL	COMPOUND	1.0
3439	9466	PPREL	ACTIVATION	1.0
3439	4352	PPREL	ACTIVATION	1.0
3439	149233	PPREL	ACTIVATION	1.0
3439	3563	PPREL	ACTIVATION	1.0
3439	3561	PPREL	ACTIVATION	1.0
3439	9180	PPREL	ACTIVATION	1.0
3439	3560	PPREL	ACTIVATION	1.0
3439	3460	PPREL	ACTIVATION	1.0
3439	2690	PPREL	ACTIVATION	1.0
3439	3581	PPREL	ACTIVATION	1.0
3439	5618	PPREL	ACTIVATION	1.0
3439	3559	PPREL	ACTIVATION	1.0
3439	3716	PPREL	ACTIVATION	1.0
3439	3459	PPREL	ACTIVATION	1.0
3439	3717	PPREL	ACTIVATION	1.0
3439	3718	PPREL	ACTIVATION	1.0
3439	3455	PPREL	ACTIVATION	1.0
3439	116379	PPREL	ACTIVATION	1.0
3439	3598	PPREL	ACTIVATION	1.0
3439	3454	PPREL	ACTIVATION	1.0
3439	3575	PPREL	ACTIVATION	1.0
3439	3597	PPREL	ACTIVATION	1.0
3439	5159	PPREL	ACTIVATION	1.0
3439	3953	PPREL	ACTIVATION	1.0
3439	1439	PPREL	ACTIVATION	1.0
3439	1956	PPREL	ACTIVATION	1.0
3439	3977	PPREL	ACTIVATION	1.0
3439	50615	PPREL	ACTIVATION	1.0
3439	1438	PPREL	ACTIVATION	1.0
3439	163702	PPREL	ACTIVATION	1.0
3439	5156	PPREL	ACTIVATION	1.0
3439	3595	PPREL	ACTIVATION	1.0
3439	3572	PPREL	ACTIVATION	1.0
3439	3594	PPREL	ACTIVATION	1.0
3439	1271	PPREL	ACTIVATION	1.0
3439	3570	PPREL	ACTIVATION	1.0
3439	64109	PPREL	ACTIVATION	1.0
3439	3590	PPREL	ACTIVATION	1.0
3439	3568	PPREL	ACTIVATION	1.0
3439	3601	PPREL	ACTIVATION	1.0
3439	3566	PPREL	ACTIVATION	1.0
3439	3588	PPREL	ACTIVATION	1.0
3439	3587	PPREL	ACTIVATION	1.0
3439	58985	PPREL	ACTIVATION	1.0
3439	1441	PPREL	ACTIVATION	1.0
3439	2057	PPREL	ACTIVATION	1.0
3439	53833	PPREL	ACTIVATION	1.0
3439	53832	PPREL	ACTIVATION	1.0
2107	65110	PCREL	BINDING_ASSOCIATION	0.0
2107	65109	PCREL	BINDING_ASSOCIATION	0.0
2107	5976	PCREL	BINDING_ASSOCIATION	0.0
2107	26019	PCREL	BINDING_ASSOCIATION	0.0
79334	2788	PPREL	ACTIVATION	1.0
79334	2774	PPREL	ACTIVATION	1.0
79334	2782	PPREL	ACTIVATION	1.0
79334	51764	PPREL	ACTIVATION	1.0
80326	8321	PPREL	ACTIVATION	1.0
80326	4040	PPREL	ACTIVATION	1.0
80326	8322	PPREL	ACTIVATION	1.0
80326	4041	PPREL	ACTIVATION	1.0
80326	2535	PPREL	ACTIVATION	1.0
80326	8325	PPREL	ACTIVATION	1.0
80326	8326	PPREL	ACTIVATION	1.0
80326	8323	PPREL	ACTIVATION	1.0
80326	8324	PPREL	ACTIVATION	1.0
80326	7855	PPREL	ACTIVATION	1.0
80326	7976	PPREL	ACTIVATION	1.0
80326	11211	PPREL	ACTIVATION	1.0
79339	2788	PPREL	ACTIVATION	1.0
79339	2774	PPREL	ACTIVATION	1.0
79339	2782	PPREL	ACTIVATION	1.0
79339	51764	PPREL	ACTIVATION	1.0
55367	637	PPREL	ACTIVATION	1.0
4763	22800	PPREL	INHIBITION	NaN
4763	22800	PPREL	ACTIVATION	NaN
4763	4893	PPREL	INHIBITION	NaN
4763	4893	PPREL	ACTIVATION	NaN
4763	22808	PPREL	INHIBITION	NaN
4763	22808	PPREL	ACTIVATION	NaN
4763	hsa-miR-217-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4763	3265	PPREL	INHIBITION	NaN
4763	3265	PPREL	ACTIVATION	NaN
4763	6237	PPREL	INHIBITION	NaN
4763	6237	PPREL	ACTIVATION	NaN
4763	3845	PPREL	INHIBITION	NaN
4763	3845	PPREL	ACTIVATION	NaN
283162	2788	PPREL	ACTIVATION	1.0
283162	2774	PPREL	ACTIVATION	1.0
283162	2782	PPREL	ACTIVATION	1.0
283162	51764	PPREL	ACTIVATION	1.0
283160	2788	PPREL	ACTIVATION	1.0
283160	2774	PPREL	ACTIVATION	1.0
283160	2782	PPREL	ACTIVATION	1.0
283160	51764	PPREL	ACTIVATION	1.0
4780	hsa-miR-25-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-214-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-214-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-125b-1-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-25-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-140-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-140-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-29b-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-146a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-93-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-146a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-93-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-29b-1-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-106b-5p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-125b-2-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-29c-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-125b-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-29a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-106b-3p	MGREL	TFMIRNA_INHIBITION	-1.0
4780	hsa-miR-29a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-29c-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-29b-2-5p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-126-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4780	hsa-miR-206	MGREL	TFMIRNA_INHIBITION	-1.0
4780	1649	PPREL	ACTIVATION	1.0
4780	hsa-miR-126-5p	MGREL	TFMIRNA_ACTIVATION	1.0
80308	cpd:C00016	REACTION	REACTION_PRODUCT	1.0
80308	cpd:C00061	REACTION	REACTION_PRODUCT	1.0
2122	5599	PPREL	INHIBITION	-1.0
2122	hsa-miR-1-3p	MGREL	TFMIRNA_ACTIVATION	1.0
2122	5601	PPREL	INHIBITION	-1.0
2122	5602	PPREL	INHIBITION	-1.0
3452	9466	PPREL	ACTIVATION	1.0
3452	4352	PPREL	ACTIVATION	1.0
3452	149233	PPREL	ACTIVATION	1.0
3452	3563	PPREL	ACTIVATION	1.0
3452	3561	PPREL	ACTIVATION	1.0
3452	9180	PPREL	ACTIVATION	1.0
3452	3560	PPREL	ACTIVATION	1.0
3452	3460	PPREL	ACTIVATION	1.0
3452	2690	PPREL	ACTIVATION	1.0
3452	3581	PPREL	ACTIVATION	1.0
3452	5618	PPREL	ACTIVATION	1.0
3452	3559	PPREL	ACTIVATION	1.0
3452	3716	PPREL	ACTIVATION	1.0
3452	3459	PPREL	ACTIVATION	1.0
3452	3717	PPREL	ACTIVATION	1.0
3452	3718	PPREL	ACTIVATION	1.0
3452	3455	PPREL	ACTIVATION	1.0
3452	116379	PPREL	ACTIVATION	1.0
3452	3598	PPREL	ACTIVATION	1.0
3452	3454	PPREL	ACTIVATION	1.0
3452	3575	PPREL	ACTIVATION	1.0
3452	3597	PPREL	ACTIVATION	1.0
3452	5159	PPREL	ACTIVATION	1.0
3452	3953	PPREL	ACTIVATION	1.0
3452	1439	PPREL	ACTIVATION	1.0
3452	1956	PPREL	ACTIVATION	1.0
3452	3977	PPREL	ACTIVATION	1.0
3452	50615	PPREL	ACTIVATION	1.0
3452	1438	PPREL	ACTIVATION	1.0
3452	163702	PPREL	ACTIVATION	1.0
3452	5156	PPREL	ACTIVATION	1.0
3452	3595	PPREL	ACTIVATION	1.0
3452	3572	PPREL	ACTIVATION	1.0
3452	3594	PPREL	ACTIVATION	1.0
3452	1271	PPREL	ACTIVATION	1.0
3452	3570	PPREL	ACTIVATION	1.0
3452	64109	PPREL	ACTIVATION	1.0
3452	3590	PPREL	ACTIVATION	1.0
3452	3568	PPREL	ACTIVATION	1.0
3452	3601	PPREL	ACTIVATION	1.0
3452	3566	PPREL	ACTIVATION	1.0
3452	3588	PPREL	ACTIVATION	1.0
3452	3587	PPREL	ACTIVATION	1.0
3452	58985	PPREL	ACTIVATION	1.0
3452	1441	PPREL	ACTIVATION	1.0
3452	2057	PPREL	ACTIVATION	1.0
3452	53833	PPREL	ACTIVATION	1.0
3452	53832	PPREL	ACTIVATION	1.0
2121	6608	PPREL	BINDING_ASSOCIATION	0.0
3451	9466	PPREL	ACTIVATION	1.0
3451	4352	PPREL	ACTIVATION	1.0
3451	149233	PPREL	ACTIVATION	1.0
3451	3563	PPREL	ACTIVATION	1.0
3451	3561	PPREL	ACTIVATION	1.0
3451	9180	PPREL	ACTIVATION	1.0
3451	3560	PPREL	ACTIVATION	1.0
3451	3460	PPREL	ACTIVATION	1.0
3451	2690	PPREL	ACTIVATION	1.0
3451	3581	PPREL	ACTIVATION	1.0
3451	5618	PPREL	ACTIVATION	1.0
3451	3559	PPREL	ACTIVATION	1.0
3451	3716	PPREL	ACTIVATION	1.0
3451	3459	PPREL	ACTIVATION	1.0
3451	3717	PPREL	ACTIVATION	1.0
3451	3718	PPREL	ACTIVATION	1.0
3451	3455	PPREL	ACTIVATION	1.0
3451	116379	PPREL	ACTIVATION	1.0
3451	3598	PPREL	ACTIVATION	1.0
3451	3454	PPREL	ACTIVATION	1.0
3451	3575	PPREL	ACTIVATION	1.0
3451	3597	PPREL	ACTIVATION	1.0
3451	5159	PPREL	ACTIVATION	1.0
3451	3953	PPREL	ACTIVATION	1.0
3451	1439	PPREL	ACTIVATION	1.0
3451	1956	PPREL	ACTIVATION	1.0
3451	3977	PPREL	ACTIVATION	1.0
3451	50615	PPREL	ACTIVATION	1.0
3451	1438	PPREL	ACTIVATION	1.0
3451	163702	PPREL	ACTIVATION	1.0
3451	5156	PPREL	ACTIVATION	1.0
3451	3595	PPREL	ACTIVATION	1.0
3451	3572	PPREL	ACTIVATION	1.0
3451	3594	PPREL	ACTIVATION	1.0
3451	1271	PPREL	ACTIVATION	1.0
3451	3570	PPREL	ACTIVATION	1.0
3451	64109	PPREL	ACTIVATION	1.0
3451	3590	PPREL	ACTIVATION	1.0
3451	3568	PPREL	ACTIVATION	1.0
3451	3601	PPREL	ACTIVATION	1.0
3451	3566	PPREL	ACTIVATION	1.0
3451	3588	PPREL	ACTIVATION	1.0
3451	3587	PPREL	ACTIVATION	1.0
3451	58985	PPREL	ACTIVATION	1.0
3451	1441	PPREL	ACTIVATION	1.0
3451	2057	PPREL	ACTIVATION	1.0
3451	53833	PPREL	ACTIVATION	1.0
3451	53832	PPREL	ACTIVATION	1.0
3449	9466	PPREL	ACTIVATION	1.0
3449	4352	PPREL	ACTIVATION	1.0
3449	149233	PPREL	ACTIVATION	1.0
3449	3563	PPREL	ACTIVATION	1.0
3449	3561	PPREL	ACTIVATION	1.0
3449	9180	PPREL	ACTIVATION	1.0
3449	3560	PPREL	ACTIVATION	1.0
3449	3460	PPREL	ACTIVATION	1.0
3449	2690	PPREL	ACTIVATION	1.0
3449	3581	PPREL	ACTIVATION	1.0
3449	5618	PPREL	ACTIVATION	1.0
3449	3559	PPREL	ACTIVATION	1.0
3449	3716	PPREL	ACTIVATION	1.0
3449	3459	PPREL	ACTIVATION	1.0
3449	3717	PPREL	ACTIVATION	1.0
3449	3718	PPREL	ACTIVATION	1.0
3449	3455	PPREL	ACTIVATION	1.0
3449	116379	PPREL	ACTIVATION	1.0
3449	3598	PPREL	ACTIVATION	1.0
3449	3454	PPREL	ACTIVATION	1.0
3449	3575	PPREL	ACTIVATION	1.0
3449	3597	PPREL	ACTIVATION	1.0
3449	5159	PPREL	ACTIVATION	1.0
3449	3953	PPREL	ACTIVATION	1.0
3449	1439	PPREL	ACTIVATION	1.0
3449	1956	PPREL	ACTIVATION	1.0
3449	3977	PPREL	ACTIVATION	1.0
3449	50615	PPREL	ACTIVATION	1.0
3449	1438	PPREL	ACTIVATION	1.0
3449	163702	PPREL	ACTIVATION	1.0
3449	5156	PPREL	ACTIVATION	1.0
3449	3595	PPREL	ACTIVATION	1.0
3449	3572	PPREL	ACTIVATION	1.0
3449	3594	PPREL	ACTIVATION	1.0
3449	1271	PPREL	ACTIVATION	1.0
3449	3570	PPREL	ACTIVATION	1.0
3449	64109	PPREL	ACTIVATION	1.0
3449	3590	PPREL	ACTIVATION	1.0
3449	3568	PPREL	ACTIVATION	1.0
3449	3601	PPREL	ACTIVATION	1.0
3449	3566	PPREL	ACTIVATION	1.0
3449	3588	PPREL	ACTIVATION	1.0
3449	3587	PPREL	ACTIVATION	1.0
3449	58985	PPREL	ACTIVATION	1.0
3449	1441	PPREL	ACTIVATION	1.0
3449	2057	PPREL	ACTIVATION	1.0
3449	53833	PPREL	ACTIVATION	1.0
3449	53832	PPREL	ACTIVATION	1.0
80310	4233	PPREL	ACTIVATION	1.0
80310	3480	PPREL	ACTIVATION	1.0
80310	4804	PPREL	ACTIVATION	1.0
80310	3815	PPREL	ACTIVATION	1.0
80310	1436	PPREL	ACTIVATION	1.0
80310	2324	PPREL	ACTIVATION	1.0
80310	2322	PPREL	ACTIVATION	1.0
80310	2321	PPREL	ACTIVATION	1.0
80310	5159	PPREL	ACTIVATION	1.0
80310	1956	PPREL	ACTIVATION	1.0
80310	7010	PPREL	ACTIVATION	1.0
80310	3791	PPREL	ACTIVATION	1.0
80310	5156	PPREL	ACTIVATION	1.0
80310	2066	PPREL	ACTIVATION	1.0
80310	2264	PPREL	ACTIVATION	1.0
80310	2065	PPREL	ACTIVATION	1.0
80310	2263	PPREL	ACTIVATION	1.0
80310	2064	PPREL	ACTIVATION	1.0
80310	2261	PPREL	ACTIVATION	1.0
80310	2260	PPREL	ACTIVATION	1.0
80310	4914	PPREL	ACTIVATION	1.0
80310	4915	PPREL	ACTIVATION	1.0
80310	3643	PPREL	ACTIVATION	1.0
80310	1969	PPREL	ACTIVATION	1.0
80310	3645	PPREL	ACTIVATION	1.0
3448	9466	PPREL	ACTIVATION	1.0
3448	4352	PPREL	ACTIVATION	1.0
3448	149233	PPREL	ACTIVATION	1.0
3448	3563	PPREL	ACTIVATION	1.0
3448	3561	PPREL	ACTIVATION	1.0
3448	9180	PPREL	ACTIVATION	1.0
3448	3560	PPREL	ACTIVATION	1.0
3448	3460	PPREL	ACTIVATION	1.0
3448	2690	PPREL	ACTIVATION	1.0
3448	3581	PPREL	ACTIVATION	1.0
3448	5618	PPREL	ACTIVATION	1.0
3448	3559	PPREL	ACTIVATION	1.0
3448	3716	PPREL	ACTIVATION	1.0
3448	3459	PPREL	ACTIVATION	1.0
3448	3717	PPREL	ACTIVATION	1.0
3448	3718	PPREL	ACTIVATION	1.0
3448	3455	PPREL	ACTIVATION	1.0
3448	116379	PPREL	ACTIVATION	1.0
3448	3598	PPREL	ACTIVATION	1.0
3448	3454	PPREL	ACTIVATION	1.0
3448	3575	PPREL	ACTIVATION	1.0
3448	3597	PPREL	ACTIVATION	1.0
3448	5159	PPREL	ACTIVATION	1.0
3448	3953	PPREL	ACTIVATION	1.0
3448	1439	PPREL	ACTIVATION	1.0
3448	1956	PPREL	ACTIVATION	1.0
3448	3977	PPREL	ACTIVATION	1.0
3448	50615	PPREL	ACTIVATION	1.0
3448	1438	PPREL	ACTIVATION	1.0
3448	163702	PPREL	ACTIVATION	1.0
3448	5156	PPREL	ACTIVATION	1.0
3448	3595	PPREL	ACTIVATION	1.0
3448	3572	PPREL	ACTIVATION	1.0
3448	3594	PPREL	ACTIVATION	1.0
