,Step 0,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7,Step 8,Step 9,Step 10,Step 11,Step 12,Step 13,Step 14,Step 15,Step 16,Step 17,Step 18,Step 19,Step 20,Step 21,Step 22,Step 23,Step 24,Step 25,Step 26,
PTEN,INPP5D,0,0,0,
FCGR2B,INPP5D,0,0,0,
PIK3CA,INPP5D,0,0,0,
INPP5F,INPP5F,-1,0,0,
PIK3C3,INPP5F,0,0,0,
MTM1,INPP5F,0,0,0,
INPP1,INPP5J,0,0,0,
INPP5J,INPP5J,-1,0,0,
PLCD3,INPP5J,0,0,0,
IPMK,INPP5J,0,0,0,
MINPP1,INPP5J,0,0,0,
ITPKA,INPP5J,0,0,0,
PLCD3,INPP5J,1,0,0,
INPPL1,INPPL1,-1,0,0,
CREB3,INS,1,0,0,
STAT1,INS,1,0,0,
PDX1,INS,1,0,0,
INS,INS,-1,0,0,
INSL5,INSL5,-1,0,0,
SOCS4,INSR,-1,0,0,
KL,INSR,-1,0,0,
INSR,INSR,-1,0,0,
PTPN1,INSR,-1,0,0,
PTPRF,INSR,-1,0,0,
IGF1,INSR,1,0,0,
INS,INSR,1,0,0,
INVS,INVS,-1,0,0,
PPIP5K2,IP6K3,0,0,0,
IP6K3,IP6K3,-1,0,0,
PLCD3,IPMK,0,0,0,
INPP5A,IPMK,0,0,0,
IPMK,IPMK,-1,0,0,
ITPK1,IPMK,0,0,0,
ITPKA,IPMK,0,0,0,
IPPK,IPMK,0,0,0,
IPMK,IPPK,0,0,0,
IP6K3,IPPK,0,0,0,
IPPK,IPPK,-1,0,0,
PPIP5K2,IPPK,0,0,0,
IQGAP1,IQGAP1,-1,0,0,
RAC1,IQGAP1,-1,0,0,
CDC42,IQGAP1,1,0,0,
IQGAP2,IQGAP2,-1,0,0,
RAC1,IQGAP2,1,0,0,
CDC42,IQGAP2,1,0,0,
PRKG1,IRAG1,1,0,0,
IRAG1,IRAG1,-1,0,0,
MYD88,IRAK1,1,0,0,
IRAK4,IRAK1,1,0,0,
IRAK1,IRAK1,-1,0,0,
MYD88,IRAK1-IRAK4,1,0,0,
IRAK1-IRAK4,IRAK1-IRAK4,-1,0,0,
IRAK1-MYD88,IRAK1-MYD88,-1,0,0,
IL1R1,IRAK1-MYD88,1,0,0,
IRAK1-TRAF6,IRAK1-TRAF6,-1,0,0,
TIRAP-MYD88,IRAK1-TRAF6,1,0,0,
NGFR,IRAK3,0,0,0,
IRAK3,IRAK3,-1,0,0,
IRAK3-TRAF6,IRAK3-TRAF6,-1,0,0,
MYD88,IRAK4,1,0,0,
IRAK4,IRAK4,-1,0,0,
TNFRSF1B,IRF1,1,0,0,
IRF1,IRF1,-1,0,0,
STAT1,IRF1,1,0,0,
TBK1,IRF3,0,0,0,
ZBP1,IRF3,0,0,0,
TICAM1,IRF3,1,0,0,
TBK1-IKBKE,IRF3,1,0,0,
PIN1,IRF3,0,0,0,
IKBKE-TBK1,IRF3,1,0,0,
IRF3,IRF3,-1,0,0,
IKBKE,IRF3,0,0,0,
TRAF6,IRF5,1,0,0,
IRF5,IRF5,-1,0,0,
TBK1,IRF7,0,0,0,
SPP1,IRF7,1,0,0,
CHUK,IRF7,0,0,0,
ZBP1,IRF7,0,0,0,
TBK1-IKBKE,IRF7,1,0,0,
IRAK1,IRF7,1,0,0,
TRAF6,IRF7,1,0,0,
IKBKE-TBK1,IRF7,1,0,0,
IRF7,IRF7,-1,0,0,
IKBKE,IRF7,0,0,0,
IRF7,IRF7,1,0,0,
STAT1-STAT1,IRF9,0,0,0,
IRF9,IRF9,-1,0,0,
STAT1,IRF9,0,0,0,
RPS6KB1,IRS1,-1,0,0,
NTRK1,IRS1,1,0,0,
NTRK2,IRS1,1,0,0,
NTRK3,IRS1,1,0,0,
MAPK8,IRS1,-1,0,0,
SOCS3,IRS1,-1,0,0,
IGF1R,IRS1,1,0,0,
KL,IRS1,-1,0,0,
CHUK,IRS1,-1,0,0,
INSR,IRS1,1,0,0,
MTOR,IRS1,-1,0,0,
CSF1R,IRS1,1,0,0,
IGF1R-INS,IRS1,1,0,0,
PTPN1,IRS1,-1,0,0,
IRS1,IRS1,-1,0,0,
IKBKB,IRS1,-1,0,0,
PTPRF,IRS1,-1,0,0,
ISG15,ISG15,-1,0,0,
INPP4A,ISYNA1,0,0,0,
ISYNA1,ISYNA1,-1,0,0,
IMPA1,ISYNA1,0,0,0,
MAPK8,ITCH,0,0,0,
ITCH,ITCH,-1,0,0,
COL1A1,ITGA10-ITGB1,1,0,0,
ITGA10-ITGB1,ITGA10-ITGB1,-1,0,0,
ITGA11,ITGA11,-1,0,0,
FN1,ITGA11,1,0,0,
COL1A1,ITGA11-ITGB1,1,0,0,
LAMC3,ITGA11-ITGB1,1,0,0,
ITGA11-ITGB1,ITGA11-ITGB1,-1,0,0,
COL1A1,ITGA2,1,0,0,
ITGA2,ITGA2,-1,0,0,
CHAD,ITGA2-ITGB1,1,0,0,
COL1A1,ITGA2-ITGB1,1,0,0,
LAMC3,ITGA2-ITGB1,1,0,0,
ITGA2-ITGB1,ITGA2-ITGB1,-1,0,0,
FERMT3,ITGA2B,1,0,0,
ITGA2B,ITGA2B,-1,0,0,
TLN1,ITGA2B,1,0,0,
ACTB,ITGA2B,1,0,0,
FN1,ITGA2B-ITGB3,1,0,0,
COMP,ITGA2B-ITGB3,1,0,0,
ITGA2B-ITGB3,ITGA2B-ITGB3,-1,0,0,
VTN,ITGA2B-ITGB3,1,0,0,
VWF,ITGA2B-ITGB3,1,0,0,
LAMC3,ITGA3-ITGB1,1,0,0,
RELN,ITGA3-ITGB1,1,0,0,
COMP,ITGA3-ITGB1,1,0,0,
FN1,ITGA3-ITGB1,1,0,0,
COL1A1,ITGA3-ITGB1,1,0,0,
ITGA3-ITGB1,ITGA3-ITGB1,-1,0,0,
MADCAM1,ITGA4,0,0,0,
ITGA4,ITGA4,-1,0,0,
ITGA4-ITGB1,ITGA4-ITGB1,-1,0,0,
FN1,ITGA4-ITGB1,1,0,0,
SPP1,ITGA4-ITGB1,1,0,0,
ITGA4-ITGB7,ITGA4-ITGB7,-1,0,0,
FN1,ITGA4-ITGB7,1,0,0,
ITGA5-ITGB1,ITGA5-ITGB1,-1,0,0,
FN1,ITGA5-ITGB1,1,0,0,
LAMC3,ITGA6-ITGB1,1,0,0,
ITGA6-ITGB1,ITGA6-ITGB1,-1,0,0,
LAMC3,ITGA7-ITGB1,1,0,0,
ITGA7-ITGB1,ITGA7-ITGB1,-1,0,0,
ITGA8-ITGB1,ITGA8-ITGB1,-1,0,0,
VTN,ITGA8-ITGB1,1,0,0,
TNC,ITGA8-ITGB1,1,0,0,
NPNT-FREM1,ITGA8-ITGB1,1,0,0,
FN1,ITGA8-ITGB1,1,0,0,
COL1A1,ITGA9-ITGB1,1,0,0,
SPP1,ITGA9-ITGB1,1,0,0,
TNC,ITGA9-ITGB1,1,0,0,
ITGA9-ITGB1,ITGA9-ITGB1,-1,0,0,
LAMC3,ITGA9-ITGB1,1,0,0,
RGS14,ITGAL,1,0,0,
PRKD3,ITGAL,1,0,0,
RASSF5,ITGAL,1,0,0,
ITGAL,ITGAL,-1,0,0,
RAP1A-RASSF5,ITGAL-ITGB2,1,0,0,
ICAM1,ITGAL-ITGB2,0,0,0,
ITGAL-ITGB2,ITGAL-ITGB2,-1,0,0,
RAP1A-RASSF5,ITGAM-ITGB2,1,0,0,
THY1,ITGAM-ITGB2,0,0,0,
ITGAM-ITGB2,ITGAM-ITGB2,-1,0,0,
FN1,ITGAV-ITGB1,1,0,0,
ITGAV-ITGB1,ITGAV-ITGB1,-1,0,0,
SPP1,ITGAV-ITGB1,1,0,0,
DSPP,ITGAV-ITGB1,1,0,0,
VTN,ITGAV-ITGB1,1,0,0,
COMP,ITGAV-ITGB3,1,0,0,
FN1,ITGAV-ITGB3,1,0,0,
ITGAV-ITGB3,ITGAV-ITGB3,-1,0,0,
VWF,ITGAV-ITGB3,1,0,0,
IBSP,ITGAV-ITGB3,1,0,0,
DMP1,ITGAV-ITGB3,1,0,0,
SPP1,ITGAV-ITGB3,1,0,0,
TNC,ITGAV-ITGB3,1,0,0,
VTN,ITGAV-ITGB3,1,0,0,
ITGAV-ITGB5,ITGAV-ITGB5,-1,0,0,
IBSP,ITGAV-ITGB5,1,0,0,
SPP1,ITGAV-ITGB5,1,0,0,
VTN,ITGAV-ITGB5,1,0,0,
RAP1A,ITGB1,1,0,0,
SEMA7A,ITGB1,1,0,0,
ITGB1,ITGB1,-1,0,0,
ITGB1-ITGA1,ITGB1-ITGA1,-1,0,0,
LAMC3,ITGB1-ITGA1,1,0,0,
COL1A1,ITGB1-ITGA1,1,0,0,
TLN1,ITGB1-ITGA11,0,0,0,
ITGB1-ITGA11,ITGB1-ITGA11,-1,0,0,
PXN,ITGB1-ITGA11,0,0,0,
PARVB,ITGB1-ITGA11,0,0,0,
FLNA,ITGB1-ITGA11,0,0,0,
ACTN4,ITGB1-ITGA11,0,0,0,
LAMC3,ITGB1-ITGA11,1,0,0,
VASP,ITGB1-ITGA11,0,0,0,
RAP1A-RASSF5,ITGB1-ITGA4,1,0,0,
ITGB1-ITGA4,ITGB1-ITGA4,-1,0,0,
JAM2,ITGB1-ITGA4,0,0,0,
VCAM1,ITGB1-ITGA4,0,0,0,
YAP1,ITGB2,1,0,0,
ITGB2,ITGB2,-1,0,0,
ITGB2-ITGAL,ITGB2-ITGAL,-1,0,0,
ICAM1,ITGB2-ITGAL,1,0,0,
ICAM3,ITGB2-ITGAL,0,0,0,
ICAM2,ITGB2-ITGAL,0,0,0,
F11R,ITGB2-ITGAL,0,0,0,
ITGB2-ITGAM,ITGB2-ITGAM,-1,0,0,
ICAM2,ITGB2-ITGAM,0,0,0,
JAM3,ITGB2-ITGAM,0,0,0,
CREB1,ITGB3,1,0,0,
NFATC1,ITGB3,1,0,0,
FOS,ITGB3,1,0,0,
ITGB3,ITGB3,-1,0,0,
ITGB3-ITGAV,ITGB3-ITGAV,-1,0,0,
C01829,ITGB3-ITGAV,1,0,0,
C02465,ITGB3-ITGAV,1,0,0,
LAMC3,ITGB4-ITGA6,1,0,0,
ITGB4-ITGA6,ITGB4-ITGA6,-1,0,0,
FN1,ITGB6-ITGAV,1,0,0,
ITGB6-ITGAV,ITGB6-ITGAV,-1,0,0,
TNC,ITGB6-ITGAV,1,0,0,
DSPP,ITGB6-ITGAV,1,0,0,
ITGB7-ITGA4,ITGB7-ITGA4,-1,0,0,
VCAM1,ITGB7-ITGA4,0,0,0,
MADCAM1,ITGB7-ITGA4,0,0,0,
COL1A1,ITGB8-ITGAV,1,0,0,
ITGB8-ITGAV,ITGB8-ITGAV,-1,0,0,
LAMC3,ITGB8-ITGAV,1,0,0,
FN1,ITGB8-ITGAV,1,0,0,
VTN,ITGB8-ITGAV,1,0,0,
FGR,ITK,1,0,0,
ITK,ITK,-1,0,0,
PIK3CA,ITK,1,0,0,
ITPA,ITPA,-1,0,0,
NT5C1B-RDH14,ITPA,0,0,0,
ADSS1,ITPA,0,0,0,
AMPD1,ITPA,0,0,0,
PDE10A,ITPA,0,0,0,
GUCY1A2,ITPA,0,0,0,
NUDT16,ITPA,0,0,0,
NME6,ITPA,0,0,0,
GMPR,ITPA,0,0,0,
GMPS,ITPA,0,0,0,
ATIC,ITPA,0,0,0,
NUDT2,ITPA,0,0,0,
HPRT1,ITPA,0,0,0,
GUK1,ITPA,0,0,0,
MINPP1,ITPK1,0,0,0,
ITPK1,ITPK1,-1,0,0,
ITPKA,ITPK1,0,0,0,
IPMK,ITPK1,0,0,0,
INPP1,ITPK1,0,0,0,
INPP4A,ITPK1,0,0,0,
INPP5A,ITPK1,0,0,0,
INPP5J,ITPK1,0,0,0,
IPPK,ITPK1,0,0,0,
PLCD3,ITPKA,0,0,0,
ITPKA,ITPKA,-1,0,0,
IPMK,ITPKA,0,0,0,
INPP5A,ITPKA,0,0,0,
INPP5J,ITPKA,0,0,0,
IRAG1,ITPR1,-1,0,0,
PLCZ1,ITPR1,0,0,0,
PLCD3,ITPR1,0,0,0,
PLCE1,ITPR1,0,0,0,
PLCG1,ITPR1,0,0,0,
C00575,ITPR1,-1,0,0,
PRKACA,ITPR1,1,0,0,
PLCB1,ITPR1,0,0,0,
MRVI1,ITPR1,-1,0,0,
CALML6,ITPR1,0,0,0,
C01245,ITPR1,1,0,0,
ITPR1,ITPR1,-1,0,0,
HOMER3,ITPR1,0,0,0,
PRKACA,ITPR3,1,0,0,
C01245,ITPR3,1,0,0,
ITPR3,ITPR3,-1,0,0,
IVD,IVD,-1,0,0,
ECHS1,IVD,0,0,0,
MCCC1,IVD,0,0,0,
JAG1,JAG1,-1,0,0,
SOCS1,JAK1,0,0,0,
SOCS4,JAK1,-1,0,0,
IL22RA2,JAK1,0,0,0,
PTPN2,JAK1,-1,0,0,
PTPN6,JAK1,-1,0,0,
STAM2,JAK1,1,0,0,
JAK1,JAK1,-1,0,0,
IFNAR1,JAK1,1,0,0,
IL6ST,JAK1,1,0,0,
SOCS3,JAK2,-1,0,0,
SOCS4,JAK2,-1,0,0,
CHRNA3,JAK2,1,0,0,
JAK2,JAK2,-1,0,0,
CXCR6,JAK2,1,0,0,
PRLR,JAK2,1,0,0,
LEPR,JAK2,1,0,0,
F11R,JAM2,0,0,0,
JAM2,JAM2,-1,0,0,
JAM3,JAM2,0,0,0,
F11R,JAM3,0,0,0,
JAM2,JAM3,0,0,0,
JAM3,JAM3,-1,0,0,
MAPK7,JUN,1,0,0,
MAPK8,JUN,1,0,0,
MAPK1,JUN,1,0,0,
LEF1,JUN,1,0,0,
CREB3,JUN,1,0,0,
JUN,JUN,-1,0,0,
MAPK14,JUN,1,0,0,
MAPK8,JUND,0,0,0,
JUND,JUND,-1,0,0,
KAT2A-NCOA2,KAT2A-NCOA2,-1,0,0,
KCNE1B,KCNE1B,-1,0,0,
PRKACA,KCNE1B,1,0,0,
SGK1,KCNJ1,1,0,0,
C00575,KCNJ1,1,0,0,
KCNJ1,KCNJ1,-1,0,0,
GNAQ,KCNJ18,-1,0,0,
KCNJ18,KCNJ18,-1,0,0,
EDNRA,KCNJ2,-1,0,0,
KCNJ2,KCNJ2,-1,0,0,
GNB5,KCNJ3,1,0,0,
GNAI1,KCNJ3,1,0,0,
PRKACA,KCNJ3,-1,0,0,
KCNJ3,KCNJ3,-1,0,0,
GNB5,KCNJ6,1,0,0,
KCNJ6,KCNJ6,-1,0,0,
PRKCE,KCNJ8,1,0,0,
KCNJ8,KCNJ8,-1,0,0,
KCNK3,KCNK3,-1,0,0,
PLCB1,KCNK3,-1,0,0,
C00575,KCNMA1,1,0,0,
PRKACA,KCNMA1,1,0,0,
KCNMA1,KCNMA1,-1,0,0,
C00076,KCNMA1,1,0,0,
PRKACA,KCNMB2,1,0,0,
KCNMB2,KCNMB2,-1,0,0,
C14771,KCNMB2,1,0,0,
PRKG1,KCNMB2,1,0,0,
C14748,KCNMB2,-1,0,0,
C00076,KCNN4,0,0,0,
KCNN4,KCNN4,-1,0,0,
C00076,KCNQ1,0,0,0,
C00575,KCNQ1,1,0,0,
KCNQ1,KCNQ1,-1,0,0,
VEGFA,KDR,1,0,0,
KDR,KDR,-1,0,0,
CERS1,KDSR,0,0,0,
ASAH1,KDSR,0,0,0,
SGPP2,KDSR,0,0,0,
SPTLC1,KDSR,0,0,0,
PLPP1,KDSR,0,0,0,
DEGS2,KDSR,0,0,0,
KDSR,KDSR,-1,0,0,
KHK,KHK,-1,0,0,
SORD,KHK,0,0,0,
KIDINS220,KIDINS220,-1,0,0,
NTRK1,KIDINS220,1,0,0,
KIF3A,KIF3A,-1,0,0,
KIF5A-GRIA1,KIF5A-GRIA1,-1,0,0,
GSK3A,KIF5A-GRIA1,-1,0,0,
KIF7,KIF7,-1,0,0,
GLI1,KIF7,0,0,0,
KIR2DL1,KIR2DL1,-1,0,0,
HLA-C,KIR2DL1,1,0,0,
KIR2DS2,KIR2DS2,-1,0,0,
TYROBP,KIR2DS2,0,0,0,
HLA-C,KIR2DS2,1,0,0,
HLA-A,KIR2DS2,1,0,0,
KIR3DL3,KIR3DL3,-1,0,0,
HLA-G,KIR3DL3,1,0,0,
HLA-B,KIR3DL3,1,0,0,
HLA-A,KIR3DL3,1,0,0,
KISS1,KISS1,-1,0,0,
KISS1,KISS1R,1,0,0,
KISS1R,KISS1R,-1,0,0,
KIT,KIT,-1,0,0,
KITLG,KIT,1,0,0,
KITLG,KITLG,-1,0,0,
KL,KL,-1,0,0,
FOXO6,KLF2,1,0,0,
KLF2,KLF2,-1,0,0,
STAT3,KLF4,1,0,0,
KLF4,KLF4,-1,0,0,
KLK1,KLK1,-1,0,0,
KLKB1,KLKB1,-1,0,0,
F12,KLKB1,1,0,0,
HCST,KLRC4-KLRK1,0,0,0,
RAET1E,KLRC4-KLRK1,1,0,0,
ULBP3,KLRC4-KLRK1,1,0,0,
KLRC4-KLRK1,KLRC4-KLRK1,-1,0,0,
MICA,KLRC4-KLRK1,1,0,0,
HLA-E,KLRD1-KLRC1,1,0,0,
KLRD1-KLRC1,KLRD1-KLRC1,-1,0,0,
HLA-E,KLRD1-KLRC2,1,0,0,
KLRD1-KLRC2,KLRD1-KLRC2,-1,0,0,
TYROBP,KLRD1-KLRC2,0,0,0,
AFMID,KMO,0,0,0,
KMO,KMO,-1,0,0,
KLKB1,KNG1,1,0,0,
KNG1,KNG1,-1,0,0,
KPNB1,KPNB1,-1,0,0,
NR3C2,KRAS,1,0,0,
IGF1R,KRAS,0,0,0,
KRAS,KRAS,-1,0,0,
RAP1A,KRIT1,1,0,0,
KRIT1,KRIT1,-1,0,0,
KSR2,KSR2,-1,0,0,
BRAP,KSR2,-1,0,0,
KYAT3,KYAT3,-1,0,0,
MPST,KYAT3,0,0,0,
BHMT,KYAT3,0,0,0,
CDO1,KYAT3,0,0,0,
CTH,KYAT3,0,0,0,
MTR,KYAT3,0,0,0,
AHCYL1,KYAT3,0,0,0,
BHMT2,KYAT3,0,0,0,
AFMID,KYNU,0,0,0,
HAAO,KYNU,0,0,0,
KMO,KYNU,0,0,0,
KYNU,KYNU,-1,0,0,
L1CAM,L1CAM,-1,0,0,
CNTN2,L1CAM,0,0,0,
L3HYPDH,L3HYPDH,-1,0,0,
LAMC3,LAMC3,-1,0,0,
MAPK1,LAMTOR3,0,0,0,
LAMTOR3,LAMTOR3,-1,0,0,
LAMTOR5,LAMTOR5,-1,0,0,
ATP6V1G3,LAMTOR5,1,0,0,
SLC38A9,LAMTOR5,1,0,0,
LAP3,LAP3,-1,0,0,
NAT8B,LAP3,0,0,0,
PYCR2,LAP3,0,0,0,
GGT6,LAP3,0,0,0,
P4HA3,LAP3,0,0,0,
102724788,LAP3,0,0,0,
PLCG1,LAT,0,0,0,
PTPN6,LAT,-1,0,0,
PTPN11,LAT,-1,0,0,
ZAP70,LAT,1,0,0,
CD244,LAT,1,0,0,
LAT,LAT,-1,0,0,
GRB2,LAT,0,0,0,
SYK,LAT,1,0,0,
LATS2,LATS2,-1,0,0,
WTIP,LATS2,-1,0,0,
STK3,LATS2,1,0,0,
DHCR24,LBR,0,0,0,
LBR,LBR,-1,0,0,
LCAT,LCAT,-1,0,0,
CEPT1,LCAT,0,0,0,
PLAAT3,LCAT,0,0,0,
PLD4,LCAT,0,0,0,
PTDSS1,LCAT,0,0,0,
FYN,LCK,1,0,0,
CD4,LCK,0,0,0,
PTPRC,LCK,1,0,0,
CBLB,LCK,-1,0,0,
LCK,LCK,-1,0,0,
LCLAT1,LCLAT1,-1,0,0,
CRLS1,LCLAT1,0,0,0,
ITK,LCP2,0,0,0,
PLCG1,LCP2,0,0,0,
PTPN6,LCP2,-1,0,0,
VAV3,LCP2,0,0,0,
GRAP2,LCP2,0,0,0,
NCK1,LCP2,0,0,0,
PTPN11,LCP2,-1,0,0,
SYK,LCP2,1,0,0,
LCP2,LCP2,-1,0,0,
ZAP70,LCP2,1,0,0,
LCP2-BTK,LCP2-BTK,-1,0,0,
PIK3CA,LCP2-BTK,1,0,0,
LCP2-FYB1,LCP2-FYB1,-1,0,0,
LAT,LCP2-FYB1,1,0,0,
LCP2-SKAP1,LCP2-SKAP1,-1,0,0,
HK1,LCT,0,0,0,
AKR1B1,LCT,0,0,0,
GLA,LCT,0,0,0,
GALM,LCT,0,0,0,
GCK,LCT,0,0,0,
LCT,LCT,-1,0,0,
BCKDHA,LDHAL6A,0,0,0,
PC,LDHAL6A,0,0,0,
LDHAL6A,LDHAL6A,-1,0,0,
MPST,LDHAL6A,0,0,0,
ME3,LDHAL6A,0,0,0,
ME2,LDHAL6A,0,0,0,
LDHD,LDHAL6A,0,0,0,
ARNT-CREBBP,LDHAL6A,1,0,0,
PDHA1,LDHAL6A,0,0,0,
PKLR,LDHAL6A,0,0,0,
GOT1L1,LDHAL6A,0,0,0,
LDHD,LDHD,-1,0,0,
PKLR,LDHD,0,0,0,
LDLR,LDLR,-1,0,0,
LDLRAP1-DAB2,LDLR,0,0,0,
LDLRAP1-DAB2,LDLRAP1-DAB2,-1,0,0,
CTBP1,LEF1,-1,0,0,
LEF1,LEF1,-1,0,0,
SOX17,LEF1,-1,0,0,
RUVBL1,LEF1,0,0,0,
CTNNB1,LEF1,1,0,0,
SMAD4,LEF1,1,0,0,
CREBBP,LEF1,0,0,0,
NLK,LEF1,-1,0,0,
CTNND2,LEF1,-1,0,0,
LEF1-TEAD1,LEF1-TEAD1,-1,0,0,
LEFTY1,LEFTY1,-1,0,0,
LEP,LEP,-1,0,0,
SOCS3,LEPR,-1,0,0,
LEPR,LEPR,-1,0,0,
LEP,LEPR,1,0,0,
LFNG,LFNG,-1,0,0,
LGMN,LGMN,-1,0,0,
CGA,LHCGR,1,0,0,
STAT1,LHCGR,1,0,0,
LHCGR,LHCGR,-1,0,0,
LIPT2,LIAS,0,0,0,
LIPT1,LIAS,0,0,0,
LIAS,LIAS,-1,0,0,
LIF,LIF,-1,0,0,
LIFR-IL6ST,LIFR-IL6ST,-1,0,0,
OSM,LIFR-IL6ST,1,0,0,
CTF1,LIFR-IL6ST,1,0,0,
LIF,LIFR-IL6ST,1,0,0,
PAK4,LIMK1,0,0,0,
PAK1,LIMK1,1,0,0,
ROCK1,LIMK1,0,0,0,
BMPR1B-BMPR2,LIMK1,1,0,0,
LIMK1,LIMK1,-1,0,0,
PRKG1,LIPE,1,0,0,
PRKAG2,LIPE,-1,0,0,
LIPE,LIPE,-1,0,0,
PRKACA,LIPE,1,0,0,
LIAS,LIPT1,0,0,0,
LIPT1,LIPT1,-1,0,0,
ACSM1,LIPT1,0,0,0,
LIPT2,LIPT2,-1,0,0,
LIPT1,LIPT2,0,0,0,
LLGL2,LLGL2,-1,0,0,
PRKCI,LLGL2,1,0,0,
LLGL2-SCRIB,LLGL2-SCRIB,-1,0,0,
GZMB,LMNA,-1,0,0,
LMNA,LMNA,-1,0,0,
CASP6,LMNA,-1,0,0,
ACTN4,LMO7,0,0,0,
LMO7,LMO7,-1,0,0,
LNPEP,LNPEP,-1,0,0,
C15849,LNPEP,1,0,0,
LPAR1,LPAR1,-1,0,0,
C00681,LPAR1,1,0,0,
CXCL8,LPAR6,1,0,0,
C00025,LPAR6,1,0,0,
C00639,LPAR6,1,0,0,
LPAR6,LPAR6,-1,0,0,
C00002,LPAR6,1,0,0,
F2,LPAR6,1,0,0,
AVP,LPAR6,1,0,0,
C00681,LPAR6,1,0,0,
AGT,LPAR6,1,0,0,
LPCAT2,LPCAT2,-1,0,0,
PAFAH1B1,LPCAT2,0,0,0,
PLD4,LPCAT3,0,0,0,
PTDSS2,LPCAT3,0,0,0,
PTDSS1,LPCAT3,0,0,0,
LPCAT3,LPCAT3,-1,0,0,
PLAAT3,LPCAT3,0,0,0,
LYPLA1,LPCAT3,0,0,0,
CEPT1,LPCAT3,0,0,0,
TMEM189,LPCAT4,0,0,0,
PLD4,LPCAT4,0,0,0,
PLA2G4B,LPCAT4,0,0,0,
GDPD1,LPCAT4,0,0,0,
TMEM86B,LPCAT4,0,0,0,
LPCAT4,LPCAT4,-1,0,0,
LPCAT2,LPCAT4,0,0,0,
CEPT1,LPCAT4,0,0,0,
ENPP6,LPCAT4,0,0,0,
MTOR,LPIN1,1,0,0,
LPIN1,LPIN1,-1,0,0,
PPARA-RXRA,LPL,1,0,0,
MOGAT1,LPL,0,0,0,
PLPP4,LPL,0,0,0,
PPARD-RXRA,LPL,1,0,0,
CEL,LPL,0,0,0,
LPL,LPL,-1,0,0,
MGLL,LPL,0,0,0,
PPARG-RXRA,LPL,1,0,0,
LRAT,LRAT,-1,0,0,
DHRS9,LRAT,0,0,0,
RPE65,LRAT,0,0,0,
RDH12,LRAT,0,0,0,
CYP26A1,LRAT,0,0,0,
RETSAT,LRAT,0,0,0,
ADH1A,LRAT,0,0,0,
LRP2,LRP2,-1,0,0,
LRP6,LRP6,-1,0,0,
DKK1,LRP6,-1,0,0,
FZD10,LRP6,0,0,0,
SOST,LRP6,-1,0,0,
SERPINF1,LRP6,-1,0,0,
WNT16,LRP6,1,0,0,
BAMBI,LRP6,1,0,0,
LRRC4,LRRC4,-1,0,0,
NTNG2,LRRC4,0,0,0,
LRRC4B,LRRC4B,-1,0,0,
NTNG1,LRRC4C,0,0,0,
LRRC4C,LRRC4C,-1,0,0,
SQLE,LSS,0,0,0,
LSS,LSS,-1,0,0,
LTA,LTA,-1,0,0,
LTA-LTB,LTA-LTB,-1,0,0,
LTA4H,LTA4H,-1,0,0,
ALOX5,LTA4H,0,0,0,
LTB,LTB,-1,0,0,
C02165,LTB4R,1,0,0,
LTB4R,LTB4R,-1,0,0,
THBS1,LTBP1,-1,0,0,
LTBP1,LTBP1,-1,0,0,
LTA,LTBR,1,0,0,
LTB,LTBR,1,0,0,
LTA-LTB,LTBR,1,0,0,
ARNT-CREBBP,LTBR,1,0,0,
TNFSF14,LTBR,1,0,0,
LTBR,LTBR,-1,0,0,
LTA4H,LTC4S,0,0,0,
ALOX5,LTC4S,0,0,0,
LTC4S,LTC4S,-1,0,0,
LY96,LY96,-1,0,0,
GRIA1,LYN,1,0,0,
LYN,LYN,-1,0,0,
GP1BA-GP1BB,LYN,0,0,0,
GP6,LYN,0,0,0,
IGH,LYN,1,0,0,
LYPLA1,LYPLA1,-1,0,0,
GPCPD1,LYPLA1,0,0,0,
LCAT,LYPLA1,0,0,0,
PLA2G4B,LYPLA1,0,0,0,
LPCAT3,LYPLA1,0,0,0,
TTK,MAD1L1,1,0,0,
MAD1L1,MAD1L1,-1,0,0,
BUB1,MAD2L2,0,0,0,
MAD2L2,MAD2L2,-1,0,0,
MAD1L1,MAD2L2,1,0,0,
SELL,MADCAM1,0,0,0,
MADCAM1,MADCAM1,-1,0,0,
MAG,MAG,-1,0,0,
MAGED1,MAGED1,-1,0,0,
NGFR,MAGED1,0,0,0,
IGSF5,MAGI1,0,0,0,
MAGI1,MAGI1,-1,0,0,
CTNNB1,MAGI3,1,0,0,
MAGI3,MAGI3,-1,0,0,
MAGOH,MAGOH,-1,0,0,
UPF3B,MAGOH,0,0,0,
RBM8A,MAGOH,0,0,0,
MALT1-BCL10,MALT1-BCL10,-1,0,0,
GANAB,MAN1B1,0,0,0,
MAN1B1,MAN1B1,-1,0,0,
MGAT2,MAN2A2,0,0,0,
MAN2A2,MAN2A2,-1,0,0,
ALDH3A1,MAOA,0,0,0,
CYP2C19,MAOA,0,0,0,
ALDH2,MAOA,0,0,0,
IDO2,MAOA,0,0,0,
ADH1A,MAOA,0,0,0,
MAOA,MAOA,-1,0,0,
AANAT,MAOA,0,0,0,
CYP3A4,MAOA,0,0,0,
SAT2,MAOA,0,0,0,
DBH,MAOA,0,0,0,
DDC,MAOA,0,0,0,
107987478,MAOA,0,0,0,
