Gene Symbol,exp
TP53BP2,5
AGRP,5
JAG1,5
AGT,9
SEMA7A,9
AGTR1,5
RAE1,9
AGTR2,5
APLNR,5
AGXT,5
TPI1,5
CERS5,5
TPH1,5
TPM2,9
TPM1,5
NR0B1,5
AHCY,5
SPDYE1,5
TP73,5
PPM1D,5
AHR,1
MAP4K3,5
OR5V1,5
OR2B2,5
ASIC5,5
COQ3,5
TUBA8,9
CALML5,5
GALNT7,5
PHAX,5
STRADA,5
OR4F29,5
TPM3,5
TPMT,5
TPM4,5
TPO,5
BHLHE41,5
B3GNT4,5
ADA2,1
TRAF3,5
TRAF2,5
TRAF6,5
TRAF5,9
ATG9B,5
TRAF1,9
HSP90B1,5
NSF,5
NT5E,5
NTF3,9
NTF4,5
PDCD1LG2,1
CRB3,5
NTRK1,9
NTRK2,5
NTRK3,5
ROR1,5
DUOX2,5
SRR,1
NUP88,5
NUP98,5
NR4A2,5
KMT5A,5
RSPO1,5
ROR2,5
SYCP3,5
NTS,1
NTSR1,9
TNFRSF9,5
IL16,9
IL15RA,5
IL15,5
LOC102725035,5
IL18,1
IL17A,5
PABPC4L,1
NDUFC2-KCTD14,9
IMPDH2,5
IMPDH1,5
IMPA2,5
IMPA1,5
ILK,5
OAT,5
MICOS10-NBL1,5
INHBC,9
INHBB,5
INHBA,5
OR10R2,5
IDO1,5
OCRL,5
ODC1,5
MYL12B,5
INPP1,9
CXCL10,1
FAKE_MAX,9
FAKE_MIN,0
